ID,questions
167,"Who is the individual associated with the founding of FTX, accused of building its success on deceptive practices, admitted to being informed about financial discrepancies after a judge's intervention, and faced allegations of committing fraud for personal gain, while also having communicated to an investment firm his intention to form a board of experts without investor directors, as reported by sources including Fortune, CNBC | World Business News Leader, The Verge, and TechCrunch?"
168,Are scientists still discovering new things about the sun in 2023?
169,Who painted the Mona Lisa?
170,"Which Major League Baseball team, covered by both 'Essentially Sports' for a sign-stealing controversy during a period of success and 'The New York Times' for its home field adjustment that led to a 1-5 performance, is known for undermining the values of the sport?"
171,Which actress and talk show host discussed her views on divorce in a 2018 episode of Red Table Talk?
172,"Was there a discrepancy in the portrayal of Israel's security situation after the report by Business Today | Latest Stock Market And Economy News India on Israel's intelligence failure published on October 7, 2023, and the report by Globes English | Israel Business Arena on Israel's defense strategies published on November 5, 2023?"
173,"Has the portrayal of the 'vampire cause' in Polygon articles changed between the November 9, 2023, article discussing the undermining of vampires' menacing air and the November 15, 2023, article highlighting vampires as a hidden presence in the best versions of stories?"
174,"Which company, according to different reports by TechCrunch and The Verge, is not only criticized for its anticompetitive practices that harm news publishers' bottom lines but also defended by a major tech competitor due to the lack of valid alternatives for search engine services, while simultaneously claiming that its own generative AI model, Gemini, rivals the performance of leading AI models like GPT-4?"
175,"Does the article from Sporting News involving Luciano Acosta mention the same type of game interruption as the article from The Roar | Sports Writers Blog involving Marcus Lee, with both discussing a foul resulting in a free-kick?"
176,Which card allows you to earn points that can be redeemed as a statement credit to offset your balance?
177,"Does the article from 'The Independent - Life and Style' claim that Taylor Swift is open about her relationship with a specific individual, in contrast to the 'CBSSports.com' article which discusses her rumored romance but focuses on her attendance and performance at a specific venue?"
178,"Does 'The Verge' article suggest that Sam Bankman-Fried's inability to manage FTX and Alameda Research was due to the companies' growth, while 'Fortune' focuses on his successful persuasion of Adam Yedidia to join his ventures, and 'TechCrunch' alleges that Sam Bankman-Fried committed fraud for personal gain, indicating different aspects of his leadership and actions?"
